seq_id,day,entity,split_group_id,seq_y,mlm_error_ratio,mlm_loss,distance,distance_z,composite_score
Friday_4997943_192.168.10.16::87.106.20.27::443::6,Friday,192.168.10.16::87.106.20.27::443::6,Friday::192.168.10.16::87.106.20.27::443::6,0,0.5903463363647461,5.760667324066162,0.3892228603363037,0.01960763053194687,0.609953966896693
Friday_4997943_192.168.10.16::89.163.159.99::443::6,Friday,192.168.10.16::89.163.159.99::443::6,Friday::192.168.10.16::89.163.159.99::443::6,0,0.6974999904632568,4.695644855499268,0.2920166850090027,0.0,0.6974999904632568
Friday_4997943_192.168.10.25::192.168.10.3::3268::6,Friday,192.168.10.25::192.168.10.3::3268::6,Friday::192.168.10.25::192.168.10.3::3268::6,0,1.0,12.593339920043945,0.28939878940582275,0.0,1.0
Friday_4997943_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.00946627464145422,0.829471230506897,0.7020037174224854,2.640175535277759,2.6496418099192134
Friday_4997943_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.10986842215061188,0.3901793360710144,0.027621259100527668,0.027621259100527668
Friday_4997943_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.17760074138641357,2.7201685905456543,0.5137975215911865,1.063329941642495,1.2409306830289086
Friday_4997943_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.0,1.1557201147079468,0.34587833285331726,0.0,0.0
Friday_4997943_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.1554059982299805,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997943_192.168.10.9::104.97.135.30::443::6,Friday,192.168.10.9::104.97.135.30::443::6,Friday::192.168.10.9::104.97.135.30::443::6,0,0.4833333492279053,4.6494269371032715,0.25649014115333557,0.0,0.4833333492279053
Friday_4997943_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.0,1.2816194295883179,0.3495907783508301,0.0,0.0
Friday_4997943_192.168.10.9::23.208.160.53::443::6,Friday,192.168.10.9::23.208.160.53::443::6,Friday::192.168.10.9::23.208.160.53::443::6,0,0.044999998062849045,1.4623456001281738,0.4796099364757538,0.7768965290325175,0.8218965270953665
Friday_4997943_192.168.10.9::23.21.128.187::443::6,Friday,192.168.10.9::23.21.128.187::443::6,Friday::192.168.10.9::23.21.128.187::443::6,0,0.6916666626930237,4.656954288482666,0.5792132019996643,1.6114013106595977,2.303067973352621
Friday_4997943_192.168.10.9::23.23.243.116::443::6,Friday,192.168.10.9::23.23.243.116::443::6,Friday::192.168.10.9::23.23.243.116::443::6,0,0.0,0.7517193555831909,0.3345755338668823,0.0,0.0
Friday_4997943_192.168.10.9::23.52.155.27::80::6,Friday,192.168.10.9::23.52.155.27::80::6,Friday::192.168.10.9::23.52.155.27::80::6,0,0.020000001415610313,1.5451570749282837,0.4799480438232422,0.7797292895519463,0.7997292909675566
Friday_4997943_192.168.10.9::23.61.187.27::80::6,Friday,192.168.10.9::23.61.187.27::80::6,Friday::192.168.10.9::23.61.187.27::80::6,0,0.0,2.293545722961426,0.2514467239379883,0.0,0.0
Friday_4997943_192.168.10.9::35.161.35.168::443::6,Friday,192.168.10.9::35.161.35.168::443::6,Friday::192.168.10.9::35.161.35.168::443::6,0,0.20666669309139252,1.97848379611969,0.3115231394767761,0.0,0.20666669309139252
Friday_4997943_192.168.10.9::50.63.243.230::80::6,Friday,192.168.10.9::50.63.243.230::80::6,Friday::192.168.10.9::50.63.243.230::80::6,0,0.25,3.796628713607788,0.28606054186820984,0.0,0.25
Friday_4997943_192.168.10.9::52.60.182.221::443::6,Friday,192.168.10.9::52.60.182.221::443::6,Friday::192.168.10.9::52.60.182.221::443::6,0,0.6266666650772095,4.811137676239014,0.34744974970817566,0.0,0.6266666650772095
Friday_4997943_192.168.10.9::52.84.134.210::443::6,Friday,192.168.10.9::52.84.134.210::443::6,Friday::192.168.10.9::52.84.134.210::443::6,0,0.30500003695487976,3.8380963802337646,0.32859817147254944,0.0,0.30500003695487976
Friday_4997943_192.168.10.9::54.225.124.65::443::6,Friday,192.168.10.9::54.225.124.65::443::6,Friday::192.168.10.9::54.225.124.65::443::6,0,0.5,4.509169101715088,0.366066575050354,0.0,0.5
Friday_4997943_192.168.10.9::66.235.155.62::443::6,Friday,192.168.10.9::66.235.155.62::443::6,Friday::192.168.10.9::66.235.155.62::443::6,0,0.44833335280418396,8.825860977172852,0.2954353392124176,0.0,0.44833335280418396
Friday_4997943_192.168.10.9::72.21.91.29::80::6,Friday,192.168.10.9::72.21.91.29::80::6,Friday::192.168.10.9::72.21.91.29::80::6,0,0.1446428745985031,2.7481391429901123,0.3437301516532898,0.0,0.1446428745985031
Friday_4997943_192.168.10.9::74.117.200.68::443::6,Friday,192.168.10.9::74.117.200.68::443::6,Friday::192.168.10.9::74.117.200.68::443::6,0,0.3980253338813782,4.047414302825928,0.531062662601471,1.207982254523637,1.6060075884050151
Friday_4997944_192.168.10.12::151.101.130.38::443::6,Friday,192.168.10.12::151.101.130.38::443::6,Friday::192.168.10.12::151.101.130.38::443::6,0,0.6333333849906921,7.510687351226807,0.4335927963256836,0.3913517048739311,1.0246850898646231
Friday_4997944_192.168.10.12::172.217.9.238::80::6,Friday,192.168.10.12::172.217.9.238::80::6,Friday::192.168.10.12::172.217.9.238::80::6,0,0.19166667759418488,2.1482527256011963,0.25139734148979187,0.0,0.19166667759418488
Friday_4997944_192.168.10.12::178.255.83.1::80::6,Friday,192.168.10.12::178.255.83.1::80::6,Friday::192.168.10.12::178.255.83.1::80::6,0,0.07634921371936798,2.013474225997925,0.35354605317115784,0.0,0.07634921371936798
Friday_4997944_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.026350928470492363,1.678353190422058,0.4071581959724426,0.16987502658284767,0.19622595505334003
Friday_4997944_192.168.10.12::23.60.139.27::80::6,Friday,192.168.10.12::23.60.139.27::80::6,Friday::192.168.10.12::23.60.139.27::80::6,0,0.22510991990566254,2.8605902194976807,0.32518094778060913,0.0,0.22510991990566254
Friday_4997944_192.168.10.12::50.63.243.230::80::6,Friday,192.168.10.12::50.63.243.230::80::6,Friday::192.168.10.12::50.63.243.230::80::6,0,0.22329366207122803,2.2642743587493896,0.48420485854148865,0.8153941065455662,1.0386877686167941
Friday_4997944_192.168.10.12::72.21.91.29::80::6,Friday,192.168.10.12::72.21.91.29::80::6,Friday::192.168.10.12::72.21.91.29::80::6,0,0.15333335101604462,2.796931028366089,0.25987789034843445,0.0,0.15333335101604462
Friday_4997944_192.168.10.12::93.184.216.198::443::6,Friday,192.168.10.12::93.184.216.198::443::6,Friday::192.168.10.12::93.184.216.198::443::6,0,0.8449999690055847,6.549644470214844,0.4325437545776367,0.38256253164485265,1.2275625006504374
Friday_4997944_192.168.10.15::164.100.222.71::443::6,Friday,192.168.10.15::164.100.222.71::443::6,Friday::192.168.10.15::164.100.222.71::443::6,0,0.416666716337204,5.577228546142578,0.3334510624408722,0.0,0.416666716337204
Friday_4997944_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.1088888868689537,2.7715790271759033,0.29676496982574463,0.0,0.1088888868689537
Friday_4997944_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,1.236366868019104,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997944_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.0,1.26508367061615,0.2859424948692322,0.0,0.0
Friday_4997944_192.168.10.19::103.37.152.74::443::6,Friday,192.168.10.19::103.37.152.74::443::6,Friday::192.168.10.19::103.37.152.74::443::6,0,0.8394444584846497,7.817481994628906,0.44481712579727173,0.4853923627311727,1.3248368212158224
Friday_4997944_192.168.10.19::114.80.165.233::443::6,Friday,192.168.10.19::114.80.165.233::443::6,Friday::192.168.10.19::114.80.165.233::443::6,0,0.32527780532836914,2.8964555263519287,0.33026736974716187,0.0,0.32527780532836914
Friday_4997944_192.168.10.19::115.159.246.156::443::6,Friday,192.168.10.19::115.159.246.156::443::6,Friday::192.168.10.19::115.159.246.156::443::6,0,0.31166666746139526,3.3329129219055176,0.47144606709480286,0.7084972853014272,1.0201639527628226
Friday_4997944_192.168.10.19::192.168.10.3::53::17,Friday,192.168.10.19::192.168.10.3::53::17,Friday::192.168.10.19::192.168.10.3::53::17,0,0.15441788733005524,2.91186261177063,0.3932652175426483,0.053475660862031336,0.20789354819208658
Friday_4997944_192.168.10.19::192.229.211.232::80::6,Friday,192.168.10.19::192.229.211.232::80::6,Friday::192.168.10.19::192.229.211.232::80::6,0,0.125,2.1287786960601807,0.3558117747306824,0.0,0.125
Friday_4997944_192.168.10.19::50.63.243.230::80::6,Friday,192.168.10.19::50.63.243.230::80::6,Friday::192.168.10.19::50.63.243.230::80::6,0,0.11428572237491608,1.9467964172363281,0.4309218227863312,0.3689735210014965,0.4832592433764126
Friday_4997944_192.168.10.25::192.168.10.3::53::17,Friday,192.168.10.25::192.168.10.3::53::17,Friday::192.168.10.25::192.168.10.3::53::17,0,0.0,1.3822420835494995,0.36985093355178833,0.0,0.0
Friday_4997944_192.168.10.3::192.168.10.1::53::17,Friday,192.168.10.3::192.168.10.1::53::17,Friday::192.168.10.3::192.168.10.1::53::17,0,0.060474943369627,1.7977272272109985,0.7094231843948364,2.7023379617101018,2.7628129050797288
Friday_4997944_192.168.10.50::192.168.10.3::53::17,Friday,192.168.10.50::192.168.10.3::53::17,Friday::192.168.10.50::192.168.10.3::53::17,0,0.0,0.08489178121089935,0.349861204624176,0.0,0.0
Friday_4997944_192.168.10.51::162.213.33.50::443::6,Friday,192.168.10.51::162.213.33.50::443::6,Friday::192.168.10.51::162.213.33.50::443::6,0,0.0,1.177308440208435,0.4633270800113678,0.6404740783567855,0.6404740783567855
Friday_4997944_192.168.10.5::172.217.10.137::443::6,Friday,192.168.10.5::172.217.10.137::443::6,Friday::192.168.10.5::172.217.10.137::443::6,0,0.23240260779857635,3.1922035217285156,0.3760136067867279,0.0,0.23240260779857635
Friday_4997944_192.168.10.5::172.217.10.4::443::6,Friday,192.168.10.5::172.217.10.4::443::6,Friday::192.168.10.5::172.217.10.4::443::6,0,0.4509523808956146,5.869233131408691,0.37811052799224854,0.0,0.4509523808956146
Friday_4997944_192.168.10.5::172.217.9.238::80::6,Friday,192.168.10.5::172.217.9.238::80::6,Friday::192.168.10.5::172.217.9.238::80::6,0,0.20333333313465118,3.314527988433838,0.34019502997398376,0.0,0.20333333313465118
Friday_4997944_192.168.10.5::192.168.10.3::53::17,Friday,192.168.10.5::192.168.10.3::53::17,Friday::192.168.10.5::192.168.10.3::53::17,0,0.03545435890555382,1.6689318418502808,0.37827378511428833,0.0,0.03545435890555382
Friday_4997944_192.168.10.5::52.84.145.181::443::6,Friday,192.168.10.5::52.84.145.181::443::6,Friday::192.168.10.5::52.84.145.181::443::6,0,0.02500000037252903,1.4685410261154175,0.28407546877861023,0.0,0.02500000037252903
Friday_4997944_192.168.10.8::172.217.10.102::443::6,Friday,192.168.10.8::172.217.10.102::443::6,Friday::192.168.10.8::172.217.10.102::443::6,0,0.24557693302631378,2.6823527812957764,0.4663155972957611,0.6655127349779654,0.9110896680042792
Friday_4997944_192.168.10.8::172.217.3.98::443::6,Friday,192.168.10.8::172.217.3.98::443::6,Friday::192.168.10.8::172.217.3.98::443::6,0,0.7299999594688416,4.670292854309082,0.6660929918289185,2.3393051565617564,3.069305116030598
Friday_4997944_192.168.10.8::192.168.10.3::53::17,Friday,192.168.10.8::192.168.10.3::53::17,Friday::192.168.10.8::192.168.10.3::53::17,0,0.030779659748077393,1.5115946531295776,0.33448874950408936,0.0,0.030779659748077393
Friday_4997944_192.168.10.8::192.243.232.36::443::6,Friday,192.168.10.8::192.243.232.36::443::6,Friday::192.168.10.8::192.243.232.36::443::6,0,0.416666716337204,4.144777774810791,0.41235122084617615,0.21338368129857757,0.6300503976357815
Friday_4997944_192.168.10.8::192.243.232.58::443::6,Friday,192.168.10.8::192.243.232.58::443::6,Friday::192.168.10.8::192.243.232.58::443::6,0,0.8466667532920837,10.985758781433105,0.4941302537918091,0.8985519202212913,1.745218673513375
Friday_4997944_192.168.10.8::205.174.165.73::8080::6,Friday,192.168.10.8::205.174.165.73::8080::6,Friday::192.168.10.8::205.174.165.73::8080::6,0,1.0,1.9181064367294312,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997944_192.168.10.8::23.46.21.40::443::6,Friday,192.168.10.8::23.46.21.40::443::6,Friday::192.168.10.8::23.46.21.40::443::6,0,0.0,2.525056838989258,0.3262594938278198,0.0,0.0
Friday_4997944_192.168.10.8::23.61.187.27::80::6,Friday,192.168.10.8::23.61.187.27::80::6,Friday::192.168.10.8::23.61.187.27::80::6,0,0.34833332896232605,4.27588415145874,0.31772905588150024,0.0,0.34833332896232605
Friday_4997944_192.168.10.8::50.63.243.230::80::6,Friday,192.168.10.8::50.63.243.230::80::6,Friday::192.168.10.8::50.63.243.230::80::6,0,0.3083333373069763,3.7149999141693115,0.3493998646736145,0.0,0.3083333373069763
Friday_4997944_192.168.10.8::52.52.208.216::443::6,Friday,192.168.10.8::52.52.208.216::443::6,Friday::192.168.10.8::52.52.208.216::443::6,0,0.3599206507205963,3.1717259883880615,0.44232672452926636,0.46452706523927745,0.8244477159598738
Friday_4997944_192.168.10.9::151.101.45.179::443::6,Friday,192.168.10.9::151.101.45.179::443::6,Friday::192.168.10.9::151.101.45.179::443::6,0,0.4037698805332184,3.5401971340179443,0.36118438839912415,0.0,0.4037698805332184
Friday_4997944_192.168.10.9::192.168.10.3::53::17,Friday,192.168.10.9::192.168.10.3::53::17,Friday::192.168.10.9::192.168.10.3::53::17,0,0.07001140713691711,1.7195786237716675,0.2688376009464264,0.0,0.07001140713691711
Friday_4997944_192.168.10.9::23.60.139.27::80::6,Friday,192.168.10.9::23.60.139.27::80::6,Friday::192.168.10.9::23.60.139.27::80::6,0,0.0,2.3080947399139404,0.353601336479187,0.0,0.0
Friday_4997944_192.168.10.9::52.84.145.150::443::6,Friday,192.168.10.9::52.84.145.150::443::6,Friday::192.168.10.9::52.84.145.150::443::6,0,0.0,0.6584046483039856,0.3364146053791046,0.0,0.0
Friday_4997944_192.168.10.9::52.84.145.241::443::6,Friday,192.168.10.9::52.84.145.241::443::6,Friday::192.168.10.9::52.84.145.241::443::6,0,0.0,0.4260331690311432,0.3364146053791046,0.0,0.0
Friday_4997944_192.168.10.9::74.117.200.68::443::6,Friday,192.168.10.9::74.117.200.68::443::6,Friday::192.168.10.9::74.117.200.68::443::6,0,0.16002587974071503,2.3665530681610107,0.694176435470581,2.5745963177526123,2.7346221974933274
Friday_4997945_192.168.10.12::104.20.255.41::443::6,Friday,192.168.10.12::104.20.255.41::443::6,Friday::192.168.10.12::104.20.255.41::443::6,0,0.6083333492279053,6.051623821258545,0.5028444528579712,0.9715619842037498,1.5798953334316552
Friday_4997945_192.168.10.12::178.255.83.1::80::6,Friday,192.168.10.12::178.255.83.1::80::6,Friday::192.168.10.12::178.255.83.1::80::6,0,0.22500000894069672,2.1940159797668457,0.4156038761138916,0.2406353618495677,0.4656353707902644
Friday_4997945_192.168.10.12::192.168.10.3::53::17,Friday,192.168.10.12::192.168.10.3::53::17,Friday::192.168.10.12::192.168.10.3::53::17,0,0.026052027940750122,1.393910527229309,0.27207839488983154,0.0,0.026052027940750122
Friday_4997945_192.168.10.12::204.154.111.105::443::6,Friday,192.168.10.12::204.154.111.105::443::6,Friday::192.168.10.12::204.154.111.105::443::6,0,0.26083335280418396,3.4937751293182373,0.3297169804573059,0.0,0.26083335280418396
Friday_4997945_192.168.10.12::23.45.196.15::443::6,Friday,192.168.10.12::23.45.196.15::443::6,Friday::192.168.10.12::23.45.196.15::443::6,0,0.2383333295583725,3.291017532348633,0.3117239475250244,0.0,0.2383333295583725
Friday_4997945_192.168.10.12::23.60.139.27::80::6,Friday,192.168.10.12::23.60.139.27::80::6,Friday::192.168.10.12::23.60.139.27::80::6,0,0.02500000037252903,2.044884443283081,0.30553868412971497,0.0,0.02500000037252903
Friday_4997945_192.168.10.15::178.255.83.1::80::6,Friday,192.168.10.15::178.255.83.1::80::6,Friday::192.168.10.15::178.255.83.1::80::6,0,0.06666667014360428,1.8940790891647339,0.3522157669067383,0.0,0.06666667014360428
Friday_4997945_192.168.10.15::192.168.10.3::53::17,Friday,192.168.10.15::192.168.10.3::53::17,Friday::192.168.10.15::192.168.10.3::53::17,0,0.005263158120214939,1.339809775352478,0.315705269575119,0.0,0.005263158120214939
Friday_4997945_192.168.10.15::192.168.10.50::21::6,Friday,192.168.10.15::192.168.10.50::21::6,Friday::192.168.10.15::192.168.10.50::21::6,0,1.0,8.04929256439209,0.3257260024547577,0.0,1.0
Friday_4997945_192.168.10.15::192.99.239.194::443::6,Friday,192.168.10.15::192.99.239.194::443::6,Friday::192.168.10.15::192.99.239.194::443::6,0,0.07833333313465118,2.400585651397705,0.35808342695236206,0.0,0.07833333313465118
Friday_4997945_192.168.10.15::205.174.165.73::8080::6,Friday,192.168.10.15::205.174.165.73::8080::6,Friday::192.168.10.15::205.174.165.73::8080::6,0,1.0,1.3315016031265259,0.7153278589248657,2.751809021753592,3.751809021753592
Friday_4997945_192.168.10.16::192.168.10.3::53::17,Friday,192.168.10.16::192.168.10.3::53::17,Friday::192.168.10.16::192.168.10.3::53::17,0,0.08068182319402695,2.1351726055145264,0.30092647671699524,0.0,0.08068182319402695
Friday_4997945_192.168.10.17::104.25.185.115::80::6,Friday,192.168.10.17::104.25.185.115::80::6,Friday::192.168.10.17::104.25.185.115::80::6,0,0.5250000357627869,3.709489107131958,0.43404775857925415,0.39516350937720135,0.9201635451399882
Friday_4997945_192.168.10.17::104.25.186.115::80::6,Friday,192.168.10.17::104.25.186.115::80::6,Friday::192.168.10.17::104.25.186.115::80::6,0,0.33694446086883545,3.197357177734375,0.3523741066455841,0.0,0.33694446086883545
Friday_4997945_192.168.10.17::157.240.2.25::443::6,Friday,192.168.10.17::157.240.2.25::443::6,Friday::192.168.10.17::157.240.2.25::443::6,0,0.7483333349227905,5.110128879547119,0.3229762613773346,0.0,0.7483333349227905
Friday_4997945_192.168.10.17::157.240.2.35::443::6,Friday,192.168.10.17::157.240.2.35::443::6,Friday::192.168.10.17::157.240.2.35::443::6,0,0.7800000309944153,6.2170891761779785,0.313180148601532,0.0,0.7800000309944153
Friday_4997945_192.168.10.17::172.217.10.14::80::6,Friday,192.168.10.17::172.217.10.14::80::6,Friday::192.168.10.17::172.217.10.14::80::6,0,0.07500000298023224,2.808488130569458,0.2796696424484253,0.0,0.07500000298023224
Friday_4997945_192.168.10.17::172.217.10.226::443::6,Friday,192.168.10.17::172.217.10.226::443::6,Friday::192.168.10.17::172.217.10.226::443::6,0,0.07996031641960144,2.2647721767425537,0.28673169016838074,0.0,0.07996031641960144
Friday_4997945_192.168.10.17::172.217.11.38::443::6,Friday,192.168.10.17::172.217.11.38::443::6,Friday::192.168.10.17::172.217.11.38::443::6,0,0.10000000149011612,2.1910130977630615,0.3157787621021271,0.0,0.10000000149011612
Friday_4997945_192.168.10.17::173.241.242.143::443::6,Friday,192.168.10.17::173.241.242.143::443::6,Friday::192.168.10.17::173.241.242.143::443::6,0,0.8350000381469727,13.360676765441895,0.3796597123146057,0.0,0.8350000381469727
